avg_sell_by_amount,9095.812987320796
avg_price_by_amount,9094.35777961403
avg_amount_per_second,0.0531949752469098
avg_buy_by_amount,9093.097767609537
timespan,1520345
buying_amount,43344.37745872953
selling_amount,37530.337183035765
avg_price_gap_adjusted_by_volume,-2.715219711259124
total_amount,80874.71464176307
avg_amount_by_transaction,0.20218729207263786


分段,均卖,均买,总卖,总买,总卖*均卖,总买*均买,价差,总买卖下限,利润
0.46,9117.558335037269,9165.01745978833,147.31023766000004,152.80559967,1343109.6852132543,1400465.988928976,47.45912475106161,147.31023766000004,6991.214946214476
0.00459099,9183.38766144056,8957.935050046779,0.7783321899999995,1.9591054599999986,7147.726230148005,17549.539466872007,-225.4526113937809,0.7783321899999995,-175.47702476734034
0.00553587,9099.039644791803,9035.968102534369,1.0959425699999983,2.2081604800000028,9972.024892845,19952.867662557008,-63.071542257433975,1.0959425699999983,-69.12278811547569
0.58613531,9064.957945736389,9093.040439842644,159.84859532000013,187.86792263999996,1449020.7942608357,1708290.617914749,28.08249410625467,159.84859532000013,4488.947235966992
0.002883,9148.362849753883,9083.40789377819,0.7087462599999996,1.0093193400000007,6483.867954886003,9168.059260299,-64.95495597569243,0.7087462599999996,-46.03658211623664
0.074,9121.528230565198,9076.399317799765,20.935596509999975,27.10846999000006,190964.63458968702,246047.29852383197,-45.12891276543269,20.935596509999975,-944.8007085920859
0.00068359,9168.663022903873,9224.987260221267,0.23535587999999996,0.14719039,2157.8987541790007,1357.829472577,56.32423731739436,0.14719039,8.29038645719983
0.00022329,9201.594146743211,9210.245062418606,0.07915337,0.04526295,728.3371860869997,416.88286174800027,8.650915675394572,0.04526295,0.3915659636696008
1.11730251,9078.852508574088,9039.82557321682,309.87656167999995,349.26042665000006,2813323.5993567808,3157253.336543288,-39.026935357267575,309.87656167999995,-12093.532541417697
0.01649855,9197.739468004078,9146.329117430376,3.535375990000001,6.283469920000009,32517.467277457,57470.683887793995,-51.41035057370209,3.535375990000001,-181.75491905574913
