avg_sell_by_amount,9098.021762173326
avg_price_by_amount,9088.85353036763
avg_amount_per_second,0.048842625810123
avg_buy_by_amount,9081.66512813872
timespan,774720
buying_amount,21209.743680401232
selling_amount,16629.615387221365
avg_price_gap_adjusted_by_volume,-16.35663403460603
total_amount,37839.35906761849
avg_amount_by_transaction,0.1891977413267991


分段,均卖,均买,总卖,总买,总卖*均卖,总买*均买,价差,总买卖下限,利润
1.50876421,9156.074062158394,9090.620853709514,409.63905095000035,439.07521068,3750685.489250479,3991466.266554506,-65.4532084488801,409.63905095000035,-26812.19019063179
0.46,9195.026201375093,9221.01567691321,139.45546023000003,140.38193547999995,1282296.6107396726,1294464.0278164984,25.989475538117404,139.45546023000003,3624.37427230449
0.082827,9186.732843364145,9142.92588936664,21.73546747000001,25.23580561000001,199677.93287252207,230729.10045069296,-43.80695399750584,21.73546747000001,-952.1646235725751
0.16675163,9093.259389976962,9164.0645365756,44.690509509999956,53.42163190999997,406382.3952446618,489559.2824724262,70.80514659863911,44.690509509999956,3164.3180774234224
0.86069911,9245.609079064701,9115.131778021954,239.29786087999986,260.68282172,2212454.4751528883,2376158.2722444036,-130.47730104274706,239.29786087999986,-31222.939032925147
0.17264938,9196.620934482826,9154.974791845438,42.41309637000003,59.401252330000005,390057.1699725798,543816.9676852002,-41.64614263738804,42.41309637000003,-1766.341861118306
0.00628,9012.694571657476,9047.874123229845,1.370318829999998,2.4804319699999997,12350.265080581004,22442.636235795024,35.179551572369746,1.370318829999998,48.2072019505743
0.00687242,9069.594687089897,9128.721391352154,1.5406526500000024,2.517227739999995,13973.095089090992,22979.070717042992,59.12670426225668,1.5406526500000024,91.0937136074122
0.0047392,8795.597078176654,8922.925455616698,1.2186999599999986,1.6027825399999993,10719.193807349991,14301.509125983983,127.32837744004428,1.2186999599999986,155.17508849304667
0.50324,9145.371351443513,9041.621970745353,17.547931679999994,28.58580466999999,160482.35166336,258462.03955570704,-103.74938069816017,17.547931679999994,-1820.5870443336248
0.13843483,9204.540868789103,9284.595957936186,41.291519369999996,43.150062830000024,380069.47757556185,400630.89893611067,80.05508914708298,41.291519369999996,3305.5962641838532
0.08,9249.093448693746,9215.24360041469,21.421116809999955,28.16493758999993,198125.91115107405,259546.76088232597,-33.84984827905646,21.421116809999955,-725.1015539864444
0.01689,9564.598234968687,9563.6669275471,4.894457059999995,6.463955469999983,46813.515357205986,61819.117149576006,-0.9313074215879169,4.894457059999995,-4.558244184621372
0.00027624,9210.187298340508,9353.053679145196,0.09381159999999993,0.05192360999999999,864.0224067569998,485.64431154500016,142.86638080468765,0.05192360999999999,7.418138239014086
0.00829159,9160.66765894526,9068.515678259935,2.2977313700000006,2.5912482100000007,21048.75345010299,23498.775018648,-92.15198068532482,2.2977313700000006,-211.74049682830497
1.068e-05,9166.931462948702,9352.183403402212,0.0030676400000000026,0.0018505600000000007,28.120845632999977,17.306776519000003,185.25194045351054,0.0018505600000000007,0.3428198309256486
0.00201,9250.574922193475,9105.181561222636,1.3125120800000014,0.03815958,12141.491332324009,347.4499042000001,-145.39336097083833,0.03815958,-5.548149589435583
0.0057377,9065.952609002668,8956.54897723698,1.14047718,2.1885925500000005,10339.512065529007,19602.23636529098,-109.40363176568826,1.14047718,-124.77234543789056
0.0127125,9173.091378331483,9161.988573043835,3.0412882299999997,4.500340100000003,27898.014841634013,41232.06457101098,-11.102805287648152,3.0412882299999997,-33.766831041306084
0.00741944,9270.02760473893,9099.418940835008,1.7853124100000004,2.5796236,16549.895323782992,23473.075846064992,-170.6086639039222,1.7853124100000004,-304.58976492119143
0.426,9144.912780220733,9205.784222956983,112.95516419000005,135.5308954600001,1032965.1245930627,1247668.179148901,60.871442736250174,112.95516419000005,6875.743808755324
8.624e-05,9159.952246680232,9307.97681920421,0.026199099999999993,0.01920620000000001,239.982504906,178.77086438499998,148.02457252397835,0.01920620000000001,2.8429895448100346
0.00549,8967.85468025471,8904.700058014972,0.7882260100000006,2.5169548599999927,7068.696312877001,22412.728087863,-63.154622239737364,0.7882260100000006,-49.78011590108548
0.01326847,9015.194346678609,9094.291416359145,2.7593391400000002,3.9406485599999987,24875.978615497017,35837.40637409601,79.09706968053615,2.7593391400000002,218.2556402288107
0.2,9214.09140026155,9196.96947458443,132.52132210000084,158.48849792999977,1221063.5743129086,1457613.8775349455,-17.12192567712009,132.52132210000084,-2269.0202276299065
0.10056,9243.432218259122,9136.31312484897,5.014569700000002,8.925293560000002,46351.835125686,81544.276695358,-107.11909341015235,5.014569700000002,-537.1561601060198
0.03342,9168.098285604121,9094.36455826324,6.539539180000006,13.321223400000013,59955.13794479903,121148.06196166706,-73.73372734088116,6.539539180000006,-482.18459883313
0.00443,9187.241310785039,9180.014451865349,0.8811052600000002,1.7572426399999979,8094.926643821995,16131.512830634,-7.22685891969013,0.8811052600000002,-6.367623407416893
0.0112,9132.776051531311,8880.346116476352,2.33863554,4.696902390000004,21358.234652971994,41710.11889850504,-252.42993505495906,2.33863554,-590.341617479419
0.224,9184.875008357489,9129.629617467657,64.94942563999997,69.37567121000002,596552.3563680089,633374.1826105145,-55.24539088983147,64.94942563999997,-3588.156407551841
0.02844319,9246.731284136016,9142.79392080754,5.74838071,10.961638639999993,53153.73174428101,100220.00311988097,-103.93736332847584,5.74838071,-597.471534405672
0.00529,8908.06816247568,8985.72976215551,1.1625202900000007,1.9012913899999981,10355.809983581,17084.490629653003,77.66159967983003,1.1625202900000007,90.28318538165998
0.0161403,9433.112972370322,9368.012489825538,3.5843239799999997,5.956722039999997,33811.333032916016,55802.64646913903,-65.10048254478352,3.5843239799999997,-233.34122069483897
0.017546,9077.175835287151,9047.718239019796,4.3881814199999924,5.955688479999994,39832.29434647999,53885.39128641603,-29.457596267355257,4.3881814199999924,-129.26527661826947
0.02732,9419.850155691134,9106.790548917495,5.137007230000003,11.101881699999998,48389.83835530201,101102.51134076009,-313.05960677363873,5.137007230000003,-1608.18946341714
0.01,9144.095675428462,9248.922209685514,14.141806089999788,21.339342470000425,129314.02791031494,197365.91851087226,104.82653425705212,14.141806089999788,1482.436520549951
1.0,9141.177704958647,9151.927808287192,616.7786262700001,808.28721913,5638083.027354347,7397386.277838971,10.750103328544355,616.7786262700001,6630.433963240143
0.00049217,9224.054974729384,9403.277191266694,0.14506175999999996,0.10871348999999995,1338.0576489709997,1022.2630808999994,179.22221653730958,0.10871348999999995,19.483872645306633
5.58e-06,9220.641462171045,9365.968122393857,0.0015297799999999995,0.0006738899999999999,14.105552896000015,6.311632257999995,145.32666022281228,0.0006738899999999999,0.09793418305755096
0.01824686,8917.386999394173,9099.867658196938,6.104435979999998,4.737582429999994,54435.61804668602,43111.373132798995,182.48065880276408,4.737582429999994,864.5171629587987
0.01166381,9156.546958284798,8948.466433610978,2.510344820000001,4.428852619999994,22986.09022581701,39631.43900947998,-208.08052467382004,2.510344820000001,-522.3538672578065
0.01505792,9067.883383221231,9271.927486843286,4.2909128200000035,4.727428379999994,38909.49705932898,43832.37313860497,204.04410362205454,4.2909128200000035,875.535460077283
0.05,9126.260990470437,9270.524902259605,43.77104450999964,61.85827556999886,399465.9760237549,573458.6840825115,144.26391178916856,43.77104450999964,6314.582104110359
0.01880253,9138.128856685515,9178.666401351928,3.909407300000002,7.202067399999995,35724.66766066702,66105.37406465199,40.53754466641294,3.909407300000002,158.4777730429509
0.0139,8975.868413766053,9080.759843558255,3.0084779700000013,5.2656388299999985,27003.702384434026,47816.00163814506,104.89142979220196,3.0084779700000013,315.5635557716414
0.09063678,9149.080812527758,9061.18843347667,21.702844839999987,32.077691379999976,198561.08130291093,290662.00610509,-87.89237905108894,21.702844839999987,-1907.5146651642485
0.00754,8980.442899288768,8894.94909618846,1.7077633700000032,3.221480079999982,15336.471429781986,28654.901325984967,-85.49380310030756,1.7077633700000032,-146.00318529669795
0.013,9000.902526871323,9140.765088901659,4.066998159999996,4.8317691499999915,36606.65401512499,44166.06676395197,139.86256203033554,4.066998159999996,568.82078243026
0.06154773,9049.475217532676,9055.352423049339,10.082848160000006,14.286823839999998,91244.484546065,129372.22487722304,5.877205516662798,10.082848160000006,59.258970829625376
0.01668,9656.40117946773,9598.278644126845,3.2292117000000005,6.790347079999991,31182.563668631,65175.643364173,-58.1225353408845,3.2292117000000005,-187.68997115644774
0.008685,9100.923931443267,9022.576206442132,2.389466919999995,2.786421069999995,21746.356675619987,25140.69644731098,-78.34772500113468,2.389466919999995,-187.20929714746788
0.01725,9141.075545101883,9147.006013301265,3.404652500000002,6.94948333,31122.185707320004,63566.96580884689,5.930468199381721,3.404652500000002,20.191183381195486
0.01223792,9074.598306486065,9059.480020735087,3.038712519999999,3.7695141599999986,27575.095487889994,34149.83822039799,-15.11828575097752,3.038712519999999,-45.940124192432975
0.003,9120.94991274284,9291.64891416511,1.2793155099999938,1.632999049999982,11668.572689305007,15173.253849764991,170.69900142227016,1.2793155099999938,218.37788006102122
0.71,9178.874516415708,9146.624005122501,199.16960010999998,228.59492165000015,1828152.766894386,2090871.7978129887,-32.25051129320673,199.16960010999998,-6423.321437611022
0.00482089,8895.208529347225,9089.141885477236,0.943084480000001,1.9295719999999927,8388.933110391,17538.153686244015,193.93335613001182,0.943084480000001,182.8955383205272
0.179,9079.825571742906,9080.338863861889,46.93711495999997,58.55964386999994,426180.8166776442,531741.410086672,0.5132921189833723,46.93711495999997,24.09245119678453
0.12109115,9026.934603136107,9093.775331877077,34.607410580000014,37.25749642999997,312398.8320895407,338811.301962632,66.84072874097001,34.607410580000014,2313.1845430051562
0.0677,9115.02188359546,9154.352358273189,16.137568239999993,23.74514692999999,147094.28765561501,217371.44179618877,39.33047467772849,16.137568239999993,634.6982190234353
0.32094213,9199.139199040648,9128.0307349208,84.83115624999995,104.33240376,780373.6147593167,952349.3881694465,-71.10846411984858,84.83115624999995,-6032.213230448389
0.02027738,9153.883582675933,9225.393998753621,2.07235283,4.690898059999996,18970.076548049008,43275.38281148897,71.5104160776882,2.07235283,148.19481313307463
3.11336702,9062.648671695031,9077.272047360988,735.7674522299999,974.2594877400007,6668001.923628646,8843618.414938543,14.6233756659567,735.7674522299999,10759.40385674314
0.36538942,9152.742338495618,9138.769128370492,99.06365433999994,115.84092822999999,906704.1032838126,1058643.4987101057,-13.97321012512657,99.06365433999994,-1384.2372578557258
0.06991597,9159.262752728608,9143.181486460102,16.241872960000006,25.031535390000002,148763.58203707798,228867.87095551885,-16.081266268505715,16.241872960000006,-261.18988376900313
0.12537981,9112.737782319127,9127.019865013663,33.797177319999996,40.224914640000016,307984.81469970307,367133.594987759,14.282082694535347,33.797177319999996,482.6940813261145
0.00844299,9117.683323543348,8992.73575754687,2.4543621499999984,2.571067509999999,22378.09684499098,23120.930732243985,-124.94756599647735,2.4543621499999984,-306.66657671638086
0.0350531,9284.093142527976,9110.048729962617,8.42318873000001,12.460810110000017,78201.66872641203,113518.58731691098,-174.04441256535938,8.42318873000001,-1466.0089344400074
0.03199607,8928.20750955403,9026.189456875316,7.450886930000001,11.44564087999999,66523.06464126398,103310.52303823702,97.9819473212865,7.450886930000001,730.0524106721222
0.01695,9587.126166489485,9606.936075757554,4.877673949999988,5.9786008599999825,46762.87555764901,57436.03628448897,19.809909268069532,4.877673949999988,96.62627838872608
0.04432456,9130.32294991211,9154.659333162668,8.860565569999993,17.091029220000024,80899.825172972,156462.5501622291,24.336383250558356,8.860565569999993,215.63411952822187
0.002006,9728.51758393573,9073.958177699104,0.7481316599999968,0.060070870000000005,7278.212009408996,545.0805620779998,-654.5594062366272,0.060070870000000005,-39.31995299931762
0.0061133,9029.373435817137,9019.49166696069,0.9388964499999991,1.3573022499999994,8477.646664613005,12242.17633342199,-9.881768856446797,0.9388964499999991,-9.27795769903845
0.80393259,9110.878957923305,9204.732418149977,253.75035030000075,224.72575260000042,2311888.7271139445,2068540.4201503755,93.85346022667181,224.72575260000042,21091.289483553028
0.03067625,9209.295436215807,9182.754855633848,7.373911780000004,10.835828889999997,67908.53210261201,99502.76035446499,-26.540580581959148,7.373911780000004,-195.7078998013479
0.09808818,9368.046942452474,9219.53592053148,27.075209029999993,31.154909540000023,253641.82916975307,287233.8076049391,-148.5110219209946,27.075209029999993,-4020.96696176984
0.0155,9201.114838668069,9228.047014747473,2.9341323500000005,6.412237610000001,26997.288704201015,59172.430134811984,26.9321760794046,2.9341323500000005,79.02256909047722
0.0110554,9194.27725464657,9039.781442788293,2.1676312099999966,4.424886900000004,19929.80233056499,40000.01048505706,-154.49581185827628,2.1676312099999966,-334.88994359828723
0.11818794,9074.56336404898,8914.24562991336,28.341120779999986,39.09289411000001,257183.29632627513,348483.66048073326,-160.3177341356204,28.341120779999986,-4543.5842663135445
0.00395168,9193.957238876426,9205.146453390902,0.7874177100000003,1.5133462300000016,7239.484754874001,13930.573681837006,11.18921451447568,0.7874177100000003,8.810585669687205
0.01691,9639.427610295377,9633.695219928359,5.020225430000005,4.056592790000013,48392.09961984903,39079.97857021897,-5.732390367018525,4.056592790000013,-23.253973432312876
0.05210181,9282.913550850471,9238.09275700901,11.729270890000002,19.13657661,108881.807686377,176785.46977478903,-44.82079384146164,11.729270890000002,-525.7152324713473
0.01733,9050.847890809455,9054.544755858793,4.668590290000007,5.222335940000004,42254.700579300064,47285.874498859936,3.6968650493381574,4.668590290000007,17.259148272780518
0.00667235,8943.145018628316,8976.348262665906,1.5272376699999983,2.424315520000001,13658.307960722002,21761.500406106,33.203244037589684,1.5272376699999983,50.709245060409806
0.0145813,9153.495418817945,9156.99623394884,2.6496021900000004,5.971955780000006,24253.121507854998,54685.17658676906,3.5008151308938977,2.6496021900000004,9.27576743760161
0.0198,9198.977902096385,9115.844883191397,3.61553722,8.135395270000002,33259.246990987,74161.00134476901,-83.1330189049877,3.61553722,-300.5705240619467
0.00490426,8856.703579332037,8963.832438082047,0.7307117599999984,2.1906623799999974,6471.697460251999,19636.730502729995,107.12885875000939,0.7307117599999984,78.28031692401058
0.00323463,8952.485793947897,9114.406725760147,0.7635007900000004,1.1491634899999996,6835.229976143,10473.943442254,161.92093181225027,0.7635007900000004,123.62675935618928
0.35161028,9064.01979941468,9058.280140930156,95.08511707999972,114.97152127999962,861853.3838427805,1041444.2479831494,-5.739658484524625,95.08511707999972,-545.7560990002378
0.03265,8874.563681500536,9106.531450763938,7.866917500000004,11.489293730000005,69815.46033086104,104627.61469930997,231.96776926340135,7.866917500000004,1824.8713034542152
0.03957073,9133.288449709335,9083.554211127988,8.020092539999998,15.328177070000015,73249.81856118198,139234.3273731141,-49.73423858134629,8.020092539999998,-398.8731958288355
8.6e-07,9211.85459018409,9367.37667991018,0.00024389000000000024,0.00011577999999999995,2.246679216,1.0845548720000002,155.5220897260897,0.00011577999999999995,0.018006347548486658
0.0251452,9155.032299305358,9192.681246920029,5.70079037000001,9.254701020000041,52190.91996891903,85075.51651240604,37.64894761467076,5.70079037000001,214.6287580023499
0.07581991,9191.8778810588,9175.660012275019,19.901489489999985,25.06280761000001,182932.06104325503,229967.80158241914,-16.217868783780432,19.901489489999985,-322.7597451506051
0.01420299,9084.5562034914,9228.242430886976,3.3969507999999937,5.012781470000003,30859.790463095018,46259.16265821802,143.68622739557577,3.3969507999999937,488.09504510038215
0.006,9071.024714314251,9130.297085920318,1.9157159899999994,2.975799159999987,17377.507090896986,27169.93039883201,59.27237160606637,1.9157159899999994,113.5490300509633
1.7e-07,9225.267630726525,9397.13242437154,4.321999999999994e-05,2.3470000000000007e-05,0.39871606699999984,0.22055069800000013,171.8647936450161,2.3470000000000007e-05,0.004033666706848529
1.72976,9075.348404073166,9032.313732673325,444.29720855,522.1170444400002,4032151.962548405,4715924.950558223,-43.03467139984059,444.29720855,-19120.184373815693
0.0159,9438.966354543029,9246.418484486809,3.3644989600000006,5.970651779999993,31757.392483335017,55207.144983026,-192.54787005621984,3.3644989600000006,-647.8271085543669
0.00991256,9028.70257974756,9326.361149901675,2.5435450000000004,3.3616762800000024,22964.91130320401,31352.207056338008,297.6585701541153,2.5435450000000004,757.1079678226494
0.29837036,9070.413489883493,9001.417146802954,89.11640477000003,85.08011356000002,808322.639995726,765841.5930509267,-68.99634308053828,85.08011356000002,-5870.216704516918
0.41,9148.552935839316,9227.28141153654,94.05262146999992,104.30605163999992,860445.3862727516,962461.2914085417,78.72847569722398,94.05262146999992,7404.619523661096
0.34614928,9177.218250111207,9132.36238730264,86.05010807999999,117.83900195999998,789700.6222958177,1076148.469256786,-44.8558628085666,86.05010807999999,-3859.8518426988076
3.9e-07,9189.668363415121,9359.837264428734,9.862000000000007e-05,6.792000000000007e-05,0.9062850939999999,0.6357201470000002,170.1689010136124,6.792000000000007e-05,0.011557871756844567
0.00973357,8889.527049398783,9313.578238317197,2.7036536599999996,2.778503830000003,24034.202342776018,25877.812806169015,424.0511889184145,2.7036536599999996,1146.4875489466226
0.605,9058.999957902488,9089.950220105799,157.67893737000006,200.88590018999997,1428413.4869969396,1826042.8326482417,30.950262203310558,157.67893737000006,4880.204455540886
0.0171,9306.918456808658,9341.978692811153,3.8715022900000022,5.201190349999998,36031.756118378005,48589.40942695497,35.060236002495,3.8715022900000022,135.73578397159991
0.00410239,9239.675794046587,9030.677355194573,0.51906495,1.164854079999999,4795.991854053002,10519.421362361998,-208.99843885201335,0.51906495,-108.48376421279836
0.29,8977.811159521754,9034.528040519514,91.51252529000011,78.31519917000001,821582.1707845798,707540.8629002357,56.71688099775929,78.31519917000001,4441.793831640708
0.0959138,9199.45464233621,9157.80801620547,22.05987167999999,34.72380655999999,202938.788935917,317993.95406833605,-41.646626130739605,22.05987167999999,-918.7192283490501
0.00062731,9243.168466705947,9297.16251737233,0.1809691999999999,0.14928908000000002,1672.7288028850012,1387.9648388289993,53.99405066638246,0.14928908000000002,8.060722149457625
0.03443599,9148.98542044735,9057.106844897371,6.102900080000002,14.201595240000009,55835.34385436699,128625.365456666,-91.87857554997936,6.102900080000002,-560.7257660742553
0.01685,9570.900817291504,9424.184703004388,4.689989990000001,5.96848612,44887.42902837998,56248.11559219801,-146.7161142871155,4.689989990000001,-688.0971073782678
0.05829984,9106.860463966554,8944.17417659954,12.253126070000011,22.267797180000002,111587.50936688097,199167.05650711205,-162.6862873670143,12.253126070000011,-1993.4155889682763
0.03603979,9137.524933676894,9166.879926165797,9.323443069999998,12.015017729999986,85193.19351984203,110140.22484166302,29.354992488903008,9.323443069999998,273.6896012905647
0.008,9428.748777443894,9346.134645355542,3.028184550000003,3.332030950000004,28551.991373687015,31141.609901191976,-82.61413208835256,3.028184550000003,-250.1708384016087
0.00334288,9118.176398383363,9031.74688529177,0.746343790000001,1.227017020000001,6805.294331057998,11082.107148584999,-86.42951309159253,0.746343790000001,-64.50613036863386
0.02079613,9298.120943682823,9233.49135424727,3.9625207600000016,8.338591940000008,36843.997268333995,76994.31658458603,-64.6295894355535,3.9625207600000016,-256.0960898486575
0.0036234,9090.564355305376,9249.886519646463,0.6439534200000008,1.1486816700000013,5853.900006328999,10625.175094698,159.32216434108705,0.6439534200000008,102.59605260924518
0.0042612,9168.213215930913,9056.7384538371,0.8835155900000004,1.6216509899999993,8100.259308719002,14686.868879835998,-111.47476209381239,0.8835155900000004,-98.48969020142432
0.58192751,9142.802490458695,9128.786324345874,138.85192981000003,199.48917033000015,1269495.769671864,1821094.00996361,-14.016166112820429,138.85192981000003,-1946.1717133026432
0.25029446,9376.68578916173,9451.955120307994,2.2510890199999998,2.7515071399999997,21107.754423972,26007.122000487,75.26933114626445,2.2510890199999998,169.4379648860999
0.02369745,9081.31906566241,9028.39859156277,4.825338770000001,9.22123242,43820.440970281015,83252.96179320096,-52.92047409963925,4.825338770000001,-255.35921539977016
0.204,9197.173459894666,9096.045358597408,29.112354510000017,39.389971699999975,267751.37425441697,358292.96925706806,-101.12810129725767,29.112354510000017,-2944.077135888958
0.02173644,9236.729270163802,9087.233010576747,4.080434800000002,8.811292219999995,37689.871552155,80070.26552742202,-149.49625958705474,4.080434800000002,-610.009740088852
0.10613306,9147.268737926363,9139.617296937577,28.57103421999999,34.51327345999995,261346.92813083023,315438.11108895217,-7.651440988785907,28.57103421999999,-218.60958232291273
0.00021,9131.739512422708,9318.281430865536,0.06166243000000004,0.04738222999999998,563.0852484629997,441.52095396199974,186.54191844282832,0.04738222999999998,8.838772084299329
0.0714,9315.651521676196,9272.85309114962,18.15402993000002,24.355176670000038,169116.6165419599,225841.97526990497,-42.79843052657634,18.15402993000002,-776.9639887364934
0.06,9635.058946229377,9641.800225556266,21.659297129999924,26.27834532999985,208688.60458144604,253370.555930038,6.741279326888616,21.659297129999924,146.0113719774064
0.00639,8915.139151791165,8907.372232859405,1.2688165600000028,2.4214873599999978,11311.676190497008,21569.089272684007,-7.766918931760301,1.2688165600000028,-9.854795360795002
0.02676365,9105.931790206183,9008.462004166653,4.367075860000001,11.532899440000014,39766.294903816015,103893.68640311499,-97.46978603952994,4.367075860000001,-425.6579496925963
0.06400704,9148.354454655959,9154.262252795823,14.112322839999994,23.55377267,129104.53151885698,215617.4120639149,5.907798139864099,14.112322839999994,83.3727546233136
0.21781738,9222.405736136938,9188.360784152259,57.50005107999999,70.82405492000005,530288.8009083589,650756.9688015743,-34.044951984678846,57.50005107999999,-1957.5864781351806
0.00770777,9191.393611657648,9082.123642337974,1.8304568500000011,2.30404396,16824.44939750499,20925.61212210201,-109.26996931967369,1.8304568500000011,-200.01396384048667
4.4,9059.750952552778,9008.106208374054,810.67198366,1408.9593642199995,7344486.276171535,12692055.59617694,-51.64474417872407,810.67198366,-41866.94720897948
0.198,9246.67508013205,9244.008416793917,53.94918932000001,63.87476902999997,498850.62447857024,590458.9025340871,-2.6666633381337306,53.94918932000001,-143.86432528167984
0.01147273,8976.350358224901,8871.525797019924,2.540207369999998,4.124019219999997,22801.791335665017,36586.342897635965,-104.82456120497773,2.540207369999998,-266.2761229299003
0.01361899,8977.746562903892,9105.248807438626,3.345912260000002,4.71723144,30038.752291993016,42951.56594347199,127.50224453473311,3.345912260000002,426.6113231662818
0.0056,9065.506219551375,8996.276936716535,0.9924461799999997,2.362377590000002,8997.02701736,21252.60302873301,-69.22928283483998,0.9924461799999997,-68.70633729357648
0.04069,9164.698122396278,9162.806562582915,3.67171513,7.265392239999999,33650.160757885,66571.38369641098,-1.891559813362619,3.67171513,-6.9452687860235045
0.3,9173.767880760568,9235.185986827868,89.95102647999961,120.25294114999937,825189.8375636637,1110558.2769833105,61.41810606729996,89.95102647999961,5524.621685211124
0.0314,9098.402647374363,9157.438612004835,7.507893989999992,11.233125160000002,68309.842554822,102866.654073667,59.035964630471426,7.507893989999992,443.2357640429685
0.03010253,9196.950185615704,9210.9446377632,1.2627676100000003,3.0370468699999997,11613.610805179002,27974.070581862004,13.994452147495394,1.2627676100000003,17.67174089155213
