avg_sell_by_amount,9696.996714248295
avg_price_by_amount,9712.210494225943
avg_amount_per_second,0.04578671787185891
avg_buy_by_amount,9725.414492384483
timespan,334765
buying_amount,8205.906624711042
selling_amount,7121.883983660782
avg_price_gap_adjusted_by_volume,28.417778136188645
total_amount,15327.790608372847
avg_amount_by_transaction,0.15327943887811724


分段,均卖,均买,总卖,总买,总卖*均卖,总买*均买,价差,总买卖下限,利润
0.03929908,9731.484391769322,9742.221315554276,8.90942432,13.879451880000001,86701.92370972999,135216.69195354587,10.736923784954342,8.90942432,95.65980989165867
0.09055644,9712.334567033538,9671.337718737524,23.00190119000001,29.862713700000004,223402.16003512696,288812.3893906699,-40.99684829601392,23.00190119000001,-943.0054536063325
0.12899517,9700.038901301008,9711.70327000666,35.828548639999994,38.48216259999999,347538.3155851553,373727.34435934783,11.664368705651214,35.828548639999994,417.91740152531827
0.00878651,9661.443624039843,9767.631049101039,2.967859199999998,2.211283409999998,28673.80434488797,21599.000493878,106.18742506119634,2.211283409999998,234.81049138844148
0.15553897,9750.806902479757,9767.591978096616,37.25895433999996,53.083246939999945,363304.8691576497,518495.4969824652,16.785075616859103,37.25895433999996,625.394366002
0.00013088,9705.839796155906,9750.315136868296,0.03372184999999999,0.027330289999999972,327.29887372999997,266.47894028199994,44.47534071238988,0.027330289999999972,1.2155239595184208
0.00813895,9703.950089300915,9671.04537935669,0.66981394,1.0012195700000004,6499.841042877999,9682.839896169997,-32.90470994422503,0.66981394,-22.040033412298552
0.20807672,9707.650378813312,9713.349055254328,33.267976619999985,40.6904867,322953.88583749527,395240.9005452838,5.6986764410157775,33.267976619999985,189.5834346046576
0.00023747,9707.59132448932,9784.49142471888,0.05503457000000002,0.052929459999999935,534.2531142790003,517.8878474850004,76.90010022956085,0.052929459999999935,4.070280779096527
0.01179208,9674.786186066884,9712.699516126246,3.4004948200000014,3.511573010000001,32899.06031032801,34106.853475068994,37.913330059362124,3.4004948200000014,128.92408247581125
7.894e-05,9659.192672343046,9712.836442326396,0.021079180000000006,0.015160750000000006,203.60786099500015,147.25388509299995,53.64376998334956,0.015160750000000006,0.8132797857750671
0.00455209,9702.7122984129,9729.817677038773,0.9842278100000005,1.6519021299999992,9549.679276527,16072.706545211993,27.105378625872618,0.9842278100000005,26.67786744416343
0.02990239,9691.059013501346,9752.803677143953,6.3569816800000005,11.086971440000005,61605.88460862693,108129.05582842203,61.74466364260661,6.3569816800000005,392.5096956138123
0.22153743,9653.782962398816,9709.827318503725,63.81730875000003,65.08190810000004,616078.4479168952,631934.0892097292,56.04435610490873,63.81730875000003,3576.5999772419095
0.147,9658.614756686238,9744.682927764263,38.3229092100001,46.79748430000006,370146.2164148539,456026.64632052666,86.06817107802453,38.3229092100001,3298.3827060938906
0.48759217,9728.502650711878,9755.956633725435,134.6243491399999,145.13284635,1309693.3374588504,1415909.7551197368,27.453983013556353,134.6243491399999,3695.9745945006375
0.05154,9704.660893774379,9674.682011818377,6.806721379999999,10.35202306,66056.92279130396,100152.53128451103,-29.978881956001715,6.806721379999999,-204.05789675841305
1.966e-05,9743.463158450653,9740.99017314745,0.003692379999999998,0.0036050199999999987,35.976568497,35.116464394000005,-2.472985303204041,0.0036050199999999987,-0.008915161477756629
0.26121471,9758.447588693976,9772.11018674778,50.735257310000016,57.27985455,495097.3493585381,559745.0501434861,13.662598053802867,50.735257310000016,693.1754277827939
0.02063133,9743.19882521596,9703.006089105602,2.5803900099999995,5.731461279999998,25141.252914030996,55612.40369931296,-40.192736110358965,2.5803900099999995,-103.7129347337365
0.7733012,9688.89443817245,9696.075499161607,212.32775817999996,237.78704707999998,2057221.2352998266,2305601.1612103754,7.181060989156322,212.32775817999996,1524.7385811814147
4.428e-05,9709.408369269126,9746.30298297005,0.009493780000000009,0.008793919999999993,92.17898698799992,85.70820872799992,36.89461370092431,0.008793919999999993,0.32444828131683207
0.0128988,9681.520329039005,9648.838271851766,2.960483669999999,4.574023410000005,28661.98283489299,44134.01213475397,-32.68205718723948,2.960483669999999,-96.75469660482858
1.79251204,9740.947437105273,9737.462517662534,432.10143559999966,450.4101748999997,4209077.371677326,4385852.195662573,-3.4849194427388284,432.10143559999966,-1505.8386941577985
0.002,9879.190553887132,9810.40961036882,7.711795929999401,9.65991860999989,76186.30150515531,94767.75836692355,-68.78094351831169,7.711795929999401,-530.4246002860348
0.0366639,9722.575857976666,9664.86992857656,8.575433390000004,12.78769912000001,83375.30164930104,123591.44868057303,-57.70592940010647,8.575433390000004,-494.85335377865596
0.0048,9699.79318215889,9717.47076333733,0.9497254200000006,1.8891145199999981,9212.140153838995,18357.415116696015,17.67758117843914,0.9497254200000006,16.78884820927722
0.00204972,9605.36490489892,9711.78902689204,0.9273038099999936,0.16008974,8907.091472752994,1554.7577802499998,106.42412199312093,0.16008974,17.037410019607012
0.85548,9751.95817225922,9728.869803473379,244.00581956000036,241.68417213000038,2379534.546136954,2351313.844213023,-23.08836878584043,241.68417213000038,-5580.093295837986
0.03480313,9662.510695060706,9669.181519002253,8.231588249999996,12.050494619999993,79537.809502961,116518.41987454002,6.670823941547496,8.231588249999996,54.91147597506103
0.01,9693.207719595839,9716.189157967092,7.259881479999916,12.606503919999824,70371.53920528606,122487.17670737194,22.981438371252807,7.259881479999916,166.8425188152177
0.02403581,9709.571232050508,9702.35384864337,5.320301469999997,8.756899050000001,51657.846098948,84962.53319994899,-7.217383407138186,5.320301469999997,-38.39865555055088
0.0035,9646.761821972366,9667.828256085168,0.7977163800000003,1.2454866199999994,7695.379919346004,12041.150737412005,21.06643411280129,0.7977163800000003,16.805039559972364
0.02602002,9708.449093303463,9647.355773771846,4.03459024,9.922878759999998,39169.613957379,95729.541697724,-61.09331953161745,4.03459024,-246.48651071146514
0.10530499,9695.973724844258,9658.69955818979,23.525552090000012,33.111806100000024,228103.13492709503,319816.98694893625,-37.27416665446799,23.525552090000012,-876.8953492410282
0.31551055,9783.574207069492,9699.727970208243,55.92684317000002,67.18221844999997,547164.4203208328,651649.2434001049,-83.84623686124905,55.92684317000002,-4689.25533933375
0.00531013,9689.09096174487,9569.809035908665,1.0640053699999996,2.043670500000003,10309.244813715004,19557.536417320007,-119.28192583620512,1.0640053699999996,-126.91660963366394
0.03289644,9617.730643640783,9606.044520491392,6.170505109999992,13.026727930000023,59346.256083188964,125135.32845190889,-11.686123149391278,6.170505109999992,-72.10928260940808
0.09999999,9741.272547405379,9785.082392159407,27.907836629999984,31.579212499999993,271857.8428212931,309005.1961920102,43.809844754028745,27.907836629999984,1222.637990181096
1.25,9708.827894095893,9751.93029781275,304.09998422000007,308.62604819,2952454.409389258,3009699.710038279,43.102403716857225,304.09998422000007,13107.440290140354
0.01690551,9651.450779542996,9686.844912145341,4.680428710000004,4.40988248000001,45172.92732172496,42717.84766454698,35.39413260234505,4.40988248000001,156.08396525787862
0.0105,9745.031959277912,9596.328656287335,2.36891003,4.033118759999997,23085.103951003995,38703.133130798014,-148.70330299057787,2.36891003,-352.2647459485089
0.02842657,9748.86439654488,9785.884379370027,7.238658439999994,9.501417179999997,70568.69954446504,92979.76996363999,37.01998282514796,7.238658439999994,267.9750111259121
0.06652225,9593.493111987342,9643.888323288595,17.620790329999988,21.654698430000025,169044.93065862803,208835.4933334131,50.39521130125286,17.620790329999988,888.0034519754224
0.01666,9676.956919287031,9666.97458666499,3.4435141800000006,6.858815620000006,33322.73837081401,66303.99629316093,-9.982332622041213,3.4435141800000006,-34.3743039334755
0.00269491,9697.45222678289,9627.752985025556,0.55451589,0.9250649499999988,5377.391352266996,8906.296833705004,-69.69924175733468,0.55451589,-38.6493370753936
0.2,9719.152524018002,9750.369204963547,79.41141402000044,87.76986182000049,771811.6450083258,855788.5578136385,31.216680945544795,79.41141402000044,2478.9607748969165
