avg_sell_by_amount,9604.406864419001
avg_price_by_amount,9598.412291662069
avg_amount_per_second,0.08167627263605098
avg_buy_by_amount,9592.675933372173
timespan,3088774
buying_amount,128916.28928951874
selling_amount,123363.25804552167
avg_price_gap_adjusted_by_volume,-11.730931046828118
total_amount,252279.54733514576
avg_amount_by_transaction,0.22227292476481986


分段,均卖,均买,总卖,总买,总卖*均卖,总买*均买,价差,总买卖下限,利润
0.0026,9662.246117375324,9629.806258174902,1.0603184300000008,0.9489701200000017,10245.057633449007,9138.398400397004,-32.43985920042178,0.9489701200000017,-30.784457078207414
0.04916996,9593.366958963861,9707.0359285432,9.031306670000005,12.075184919999998,86640.63900424798,117214.25386224303,113.66896957933932,9.031306670000005,1026.5793231339148
0.01485,9660.979881011353,9624.625971774414,4.197030850000004,4.951973629999997,40547.43060183402,47660.89401083999,-36.35390923693922,4.197030850000004,-152.57847858553401
0.02951196,9657.453341180864,9614.485236199389,8.03984836999999,9.630422260000001,77644.46050344393,92591.55263713596,-42.968104981475335,8.03984836999999,-345.45704879730295
0.00967,9412.10234749308,9609.025193221893,2.258577900000001,3.6390777800000023,21257.966354586002,34967.99006811402,196.9228457288118,2.258577900000001,444.76558736820397
0.01055,9363.756507355261,9293.381711236714,2.7606686999999996,4.341361570000007,25850.229504276987,40345.93021650398,-70.37479611854724,2.7606686999999996,-194.28149691335483
0.00396114,9689.256954300918,9600.270322912153,0.8841061199999997,1.475618640000001,8566.331371549999,14166.337837528003,-88.98663138876509,0.8841061199999997,-78.67362540899128
0.37991918,9749.865043067268,9430.343910975093,90.54216219999998,136.75845413000013,882773.8621575063,1289679.2551792131,-319.5211320921753,90.54216219999998,-28930.134168217355
0.00492912,9573.116847787145,9565.043269949301,1.0525249900000002,1.8984469899999994,10075.944714485999,18158.727605055003,-8.073577837843914,1.0525249900000002,-8.49764243304089
0.0233373,9615.27926669628,9487.422494082814,5.82283507,8.127431849999999,55988.18532196298,77108.37975281509,-127.85677261346609,5.82283507,-744.4888995107059
3.99e-06,9645.508652163522,9719.66776257723,0.0015486300000000011,0.00072512,14.937324064000006,7.047925488000001,74.15911041370782,0.00072512,0.053774254143187816
0.00018081,9633.064630336632,9797.932875542712,0.06774082000000003,0.03787685000000002,652.5516971720007,371.11483383700016,164.86824520608025,0.03787685000000002,6.244689793433923
2.791e-05,9748.113519651808,9779.598239913566,0.009585380000000006,0.00499805,93.43937236900011,48.87892098300001,31.48472026175841,0.00499805,0.15736220610428164
0.0349882,9540.629151091658,9621.849129708626,9.84801359000001,11.104441309999999,93956.2455371009,106845.258954524,81.21997861696764,9.84801359000001,799.8554531994075
0.02726298,9612.22906847369,9476.192221687606,6.446616599999999,9.873343120000007,61966.35547582502,93561.6972757969,-136.03684678608442,6.446616599999999,-876.9773947028283
4.0657,9672.686543324971,9539.4279133953,1105.93669038,1177.1183821700004,10697378.942807982,11229035.952243218,-133.25862992967086,1105.93669038,-147375.6081489934
0.0307,9701.066356844774,9671.649425644015,7.4449249300000035,11.27241989999999,72223.71076765798,109022.89345145307,-29.41693120075979,7.4449249300000035,-219.0068444606315
0.01598261,9695.136802550012,9682.475566567095,4.17927225,5.392264299999999,40518.616198851,52210.467333222005,-12.661235982917788,4.17927225,-52.91475219410979
0.0108,9597.285201360226,9357.780812882498,2.610413429999999,4.055671780000001,25052.88218117098,37952.087566233015,-239.50438847772784,2.610413429999999,-625.2054722261978
0.2651,9608.560646025036,9703.075273456283,76.24304317000008,82.60577571000006,732585.9041364507,801530.0597363772,94.51462743124648,76.24304317000008,7206.082819436999
0.00253612,9750.962465165143,9719.68937859477,0.6586254899999996,0.8530455999999995,6422.232431590996,8291.338257776999,-31.27308657037247,0.6586254899999996,-20.597251966223975
0.0048,9450.106596369216,9430.044353827587,1.0600956000000017,2.0048438399999977,10018.016422341998,18905.766333697997,-20.06224254162953,1.0600956000000017,-21.267895044514315
0.00349243,9713.573560345852,9592.429022639113,0.9181229400000002,1.1645928500000005,8918.254715131003,11171.274253898004,-121.14453770673936,0.9181229400000002,-111.22557912425242
3.04e-06,9638.897158932774,9698.574250961694,0.00132943,0.00036914000000000017,12.814239049999998,3.580131699000001,59.677092028920015,0.00036914000000000017,0.022029201751555545
0.01,9616.480671648573,9690.653922876434,94.99000000001169,112.29000000002054,913469.4990000103,1088163.5289999938,74.17325122786133,94.99000000001169,7045.717134135415
4.9e-07,9721.95839078375,9733.478777547789,0.00022047999999999968,8.213e-05,2.143497385999998,0.799410612,11.520386764039358,8.213e-05,0.0009461693649305525
0.0047113,9348.243971456943,9566.580504706746,0.7860630599999995,0.8801495199999997,7348.3092618299925,8420.021239258997,218.33653324980332,0.7860630599999995,171.62628343613204
0.00326164,9605.456200510258,9544.583171329736,0.6983453499999994,1.25043213,6707.925672255001,11934.853464887998,-60.87302918052228,0.6983453499999994,-42.51039686863201
0.03,9626.126084965912,9668.206834097851,84.34901453000215,81.80076179000213,811954.2490084225,790866.6841725089,42.08074913193923,81.80076179000213,3442.2373356865996
0.04490366,9722.419655818625,9729.042281575257,12.006042510000002,14.822786620000013,116727.783687818,144211.51775674813,6.62262575663226,12.006042510000002,79.51152636194784
0.00384135,9670.938177454245,9707.629943247539,0.8950929200000001,1.4002686899999994,8656.388292397,13593.290263636,36.6917657932936,0.8950929200000001,32.84253978387529
0.01301802,9462.886263070592,9705.371093816933,0.76745659,1.2618065800000005,7262.354423013999,12246.301107520008,242.4848307463417,0.76745659,186.09658133131455
0.01528,9815.356469105802,9567.086577152524,4.30604890000001,4.657062900000001,42265.40492690102,44554.52395954501,-248.2698919532777,4.30604890000001,-1069.0622951485327
0.0137,9313.085969486237,9350.799221378657,4.2963046099999955,4.830450679999996,40011.85418403,45168.57445745196,37.713251892419066,4.2963046099999955,162.02761796349108
0.005691,9322.958303160272,9275.510527826502,1.45325546,1.94120287,13548.640057420002,18005.647657332018,-47.44777533377055,1.45325546,-68.95373856865538
5e-08,9708.30847880295,9778.058482142864,2.0050000000000067e-05,1.1199999999999991e-05,0.1946515849999998,0.10951425499999999,69.75000333991375,1.1199999999999991e-05,0.0007812000374070333
0.01052309,9245.959803028756,9301.944599755847,2.312924510000002,2.712240250000004,21385.2070469,25229.108546727985,55.984796727090725,2.312924510000002,129.48860853745603
0.00533122,9673.036586332904,9267.680459564981,1.1546418199999988,2.037824950000001,11168.89256897,18885.910469128994,-405.35612676792334,1.1546418199999988,-468.04113595946524
4.69295303,9863.157742133866,9825.731351483799,1426.381890079996,1344.3511935599972,14068629.582382051,13209233.66996713,-37.42639065006733,1344.3511935599972,-50314.21294106074
0.01274,9648.2341156557,9665.533240167972,3.6372627899999985,4.692931189999996,35093.16293808302,45359.68241076599,17.2991245122721,3.6372627899999985,62.92146188806419
0.00760501,9600.983416542385,9588.703594657552,1.8893575000000011,2.6633588400000026,18139.69002541999,25538.158482970994,-12.279821884832927,1.8893575000000011,-23.20097357677324
0.00274782,9579.422029338433,9589.337171785199,0.6870331600000001,0.9497869100000007,6581.380587789998,9107.82692133801,9.915142446765458,0.6870331600000001,6.8120316470514055
0.00543818,9512.313840934874,9420.831368731726,1.3233827899999995,1.93093025,12588.432430172004,18190.968270032994,-91.48247220314806,1.3233827899999995,-121.06632930029949
0.00559706,9495.864275642649,9365.55735859511,1.2441717999999997,2.09757756,11814.486548382009,19644.982952281975,-130.30691704753917,1.2441717999999997,-162.12419153548745
0.00048598,9738.47449557651,9812.121241546884,0.17867477000000004,0.10648296999999998,1740.0196906479994,1044.8238117999995,73.64674597037265,0.10648296999999998,7.842124241760811
0.02562676,9605.069112989158,9621.299490875303,5.294575990000003,10.05259029,50854.76830792303,96718.981839155,16.230377886144197,5.294575990000003,85.93296906460607
1.3,9728.890954584971,9790.149128249768,483.16554033000176,494.9749532300018,4700664.854883715,4845878.606870172,61.25817366479714,483.16554033000176,29597.838578380793
3.02909648,9581.22643530187,9608.3354135072,129.55453609,111.53961571,1241291.3459987782,1071710.0396353772,27.10897820532955,111.53961571,3023.7250113132236
0.00251164,9780.626331478043,9655.395851009373,0.22806741000000014,0.38849448999999997,2230.642115598,3751.0680868860018,-125.23048046867007,0.22806741000000014,-28.560991333545186
0.00490852,9719.196879281513,9410.880844115196,1.0193095000000005,1.9210520599999956,9906.869711422005,18078.792032001995,-308.3160351663173,1.0193095000000005,-314.2694636473615
0.37541902,9704.01346360916,9412.767828149697,92.19797125999993,132.65262221999993,894690.3544244898,1248628.334752111,-291.2456354594633,92.19797125999993,-26852.256727692013
0.26652024,9713.172705105004,9668.560232894393,74.71870154000007,84.80615726000008,725755.6523592159,819953.4395886249,-44.612472210610576,74.71870154000007,-3333.385996066159
0.19537476,9584.284750887615,9642.0138168682,59.875191060000034,57.14716420000003,573860.8806328408,551013.746811236,57.7290659805858,57.14716420000003,3299.052412705172
0.0475,9297.18128893153,9390.196380295361,15.329419239999998,16.940638819999997,142520.38972831497,159075.92532745504,93.01509136383174,15.329419239999998,1425.86733116308
0.05779676,9483.040064491384,9418.14930178833,15.619721139999998,18.902004949999995,148122.44136680302,178021.904722242,-64.89076270305486,15.619721139999998,-1013.5756179836294
0.429,9595.221583588866,9611.244799417978,120.61192581000005,139.87757566000005,1157298.1537703313,1344397.6216173703,16.023215829112814,120.61192581000005,1932.590918818573
0.02427044,9678.671009141064,9576.823067416512,5.32842543,9.178552780000004,51572.07673371101,87901.375989004,-101.84794172455258,5.32842543,-542.6891626782641
0.00695964,9676.82841266461,9584.1877750951,1.5605341000000004,2.455011489999999,15101.020717812,23529.291110176,-92.64063756950964,1.5605341000000004,-144.56887397296094
0.000856,9707.030566150725,9705.687509854433,0.32233253999999995,0.17898046,3128.8918182450006,1737.128415130001,-1.3430562962912518,0.17898046,-0.24038083371610455
0.0100093,9407.41989017576,9468.790919534704,1.0202556900000002,1.3905517600000004,9597.973671170997,13166.843878231004,61.371029358942906,1.0202556900000002,62.61414190461856
0.00769179,9700.926110588814,9545.24114615798,1.9480985800000008,2.66128077,18898.360380723,25402.56670728299,-155.68496443083495,1.9480985800000008,-303.2896581350602
0.00290701,9507.555177624305,9478.208113211587,0.7592083299999999,0.9823336800000009,7218.215088787,9310.763055657004,-29.347064412717373,0.7592083299999999,-22.280535763181582
6e-08,9768.159942363156,9765.750267379695,2.081999999999989e-05,1.1219999999999979e-05,0.2033730899999998,0.10957171799999997,-2.409674983460718,1.1219999999999979e-05,-2.7036553314429207e-05
0.09228686,9762.061466182116,9629.319743565493,23.205717809999996,32.04328532999993,226535.64362809702,308555.0400768709,-132.74172261662352,23.205717809999996,-3080.3669566546596
0.01338,9679.981175665178,9626.630070721689,3.657282799999997,4.472203540000006,35402.428658084005,43052.24908055204,-53.35110494348919,3.657282799999997,-195.12007847081782
0.01331514,9719.457936657362,9719.88894704915,3.4951453400000028,4.518861309999997,33970.91811463402,43922.83010031701,0.4310103917887318,3.4951453400000028,1.5064439623519614
0.006,9482.301508434823,9452.624484632153,4.553885459999955,5.441825519999981,43181.314966596976,51439.533151447926,-29.677023802669282,4.553885459999955,-135.1457671910482
0.009018,9623.739632762423,9648.956167154363,0.9640287899999994,1.8830034599999994,9277.562073446998,18169.01784814,25.216534391940513,0.9640287899999994,24.309465137855785
0.9,9417.53984966802,9370.523367226098,491.15357021999694,579.381936569995,4625458.319853541,5429111.975177847,-47.01648244192256,491.15357021999694,-23092.313210536067
0.04574494,9561.468850721501,9569.533043810019,14.207859470000056,17.537806009999997,135848.00575783403,167828.6141286249,8.06419308851764,14.207859470000056,114.57492214060436
0.01432913,9586.75306151547,9595.724673685165,3.905628119999998,4.677997479999998,37442.29233655089,44888.77584227301,8.971612169694708,3.905628119999998,35.03978077169385
0.06829779,9573.806522209588,9511.70646133413,17.65329640999999,20.037140249999997,169009.244308557,190587.39638258313,-62.10006087545844,17.65329640999999,-1096.2707817135113
0.305,9598.649275808319,9755.05157033984,105.28927568000024,99.19229222000023,1010634.8297562167,967625.9259863214,156.40229453152097,99.19229222000023,15513.902103049171
0.55909932,9602.966433082145,9557.095135942012,144.2241592100001,189.91129276000026,1384979.759733126,1815000.292297058,-45.87129714013281,144.2241592100001,-6615.749261907737
0.0408537,9580.305982162605,9619.543647593211,10.392369610000017,14.059258389999998,99562.08074352801,135243.64973539603,39.237665430606285,10.392369610000017,407.77232178838096
0.29,9521.86964778913,9609.57865055655,156.21349505000032,133.3165539200006,1487444.5370916554,1281115.9103154088,87.70900276742032,133.3165539200006,11693.061996712271
0.534,9730.841164018462,9657.493018636897,137.28805829999993,163.32296981,1335928.289033806,1577290.4407231195,-73.3481453815657,137.28805829999993,-10069.824459341262
0.00423691,9719.491643229185,9731.242387965813,0.9330957099999998,1.6004732299999997,9069.215955678,15574.592936580555,11.750744736627894,0.9330957099999998,10.964569503052566
0.33,9581.147855083045,9641.31378691942,101.57352206999973,120.7088853899997,973190.9331142083,1163792.24091428,60.16593183637451,101.57352206999973,6111.265605244085
0.581,9508.969387304975,9624.290128411447,158.14092151000006,195.17471828000038,1503757.1815187894,1878418.1144576927,115.32074110647227,158.14092151000006,18236.928267793668
0.01794,9559.134801141,9618.852553255361,4.212075000000001,5.5558067900000045,40263.792717515986,53440.48632738501,59.717752114362156,4.212075000000001,251.53565073710206
0.00674383,9524.104225476754,9563.46769906387,1.6805897699999999,2.057232080000001,16006.112129750005,19674.27254655799,39.36347358711646,1.6805897699999999,66.15385102217311
