分段,总卖,总买
8100,0,7.8193576700000005
8110,2.30716664,25.16314586
8120,27.83797475,21.068704689999997
8130,25.07122607,18.368117259999988
8140,23.54907062000001,30.793901190000014
8150,14.555326340000002,96.93556270000003
8160,25.785419680000015,97.38244663999996
8170,20.665114050000003,42.48811578999998
8180,52.817379710000004,61.000500460000005
8190,56.042807499999995,71.01905171
8200,105.54944812000001,104.71242514999994
8210,36.109929389999984,29.54609541000001
8220,33.67494412,27.64237586000001
8230,24.326148110000005,24.712955199999996
8240,13.556111799999996,19.611113790000008
8250,18.42489196,78.88814108999999
8260,34.796171310000005,118.92308734999993
8270,42.97691360000001,98.58229572999998
8280,130.80059278000007,87.34172662999995
8290,120.48163841999992,95.95903611999996
8300,107.20249414999996,153.41322763999986
8310,79.39705242,124.14835280000015
8320,80.84317015999991,83.63922771000007
8330,46.981870020000024,121.02383475999991
8340,91.17814937,112.22570575999994
8350,121.16853857999999,164.2130809699999
8360,76.30056869000002,115.98833042000003
8370,76.78537467000002,162.2445388299996
8380,125.22345959999998,174.36124073999991
8390,117.92449874000012,113.82353869999999
8400,154.8539037500001,344.7861358399999
8410,158.64201119999993,140.90463181
8420,202.36016564000005,182.4725228900004
8430,183.59305219999987,192.17184706000032
8440,233.4252222799998,283.5158859999997
8450,367.0590174199997,406.5249410599988
8460,549.592050989999,455.71692780999996
8470,265.2460908800001,415.661175919999
8480,518.7399278800011,414.8175470600001
8490,680.8386135699991,513.6794335500002
8500,743.3321795500002,833.6219260899984
8510,911.1606906499972,652.7414574400017
8520,799.6367344599983,726.5433113699978
8530,754.474572259999,496.09780730999864
8540,712.7907810700015,467.95116891000004
8550,819.4243677800001,690.9009570300017
8560,915.0334294799993,728.1761255600009
8570,957.3761831899986,741.5664373899982
8580,629.8238048299976,622.1690561400004
8590,735.6427508599971,399.9213671600003
8600,625.1054472600023,846.4583031099983
8610,455.11274493000053,446.62896023999986
8620,450.4166208499998,404.6866312299986
8630,637.3819618899983,629.9754975300003
8640,503.51263501999944,435.866730889999
8650,595.7470673099988,554.3694459800003
8660,601.6599808400008,469.0572324300002
8670,520.3099757400014,443.8697019100004
8680,588.1161206399987,690.6064249700007
8690,796.4000722499977,633.3748795999998
8700,1022.1900028899979,1011.2102603799967
8710,753.4112033099982,640.1660668099998
8720,820.8245096299972,537.8606454200012
8730,727.2169178500011,580.9169378299993
8740,744.1687959699997,425.1494742799986
8750,822.2318027899988,716.5133319499978
8760,971.0386336599985,495.8879273400009
8770,512.18606819,374.7203135999995
8780,556.0984459300003,449.688088639999
8790,618.7380476299982,523.1554197000002
8800,691.8491281199997,754.7929177799973
8810,592.33549687,545.6319769800001
8820,499.9577500700011,369.34728710000076
8830,470.9049754300009,355.66802857999966
8840,367.9991411100004,326.12734644999955
8850,382.98629217000007,439.79132108000033
8860,477.16987660000103,329.1682950899995
8870,422.35864324000084,462.93294793999996
8880,511.01649242999997,404.33966819000034
8890,368.8271411799997,394.67244587999977
8900,589.7575899400019,684.3676111100013
8910,323.83209584000065,340.63704572999967
8920,403.77460658999985,407.1860531999981
8930,382.4978399499999,590.1199817400025
8940,526.57680524,644.3511250099971
8950,629.3222694499966,626.1639559500004
8960,635.9008099699986,667.3042200499993
8970,650.1219743899992,385.4137283399997
8980,605.9865205299997,473.6286878100002
8990,680.3271409199988,498.46941786999963
9000,941.6148654799996,1089.5909195299992
9010,506.3737435099996,678.5240678399981
9020,407.40599773000065,450.22425388999926
9030,568.9396670599982,501.5328528600002
9040,708.5190019500017,756.2152573300014
9050,935.0536558699959,1048.1769137299955
9060,691.9393830599977,611.1767240300011
9070,761.7195720499989,697.6347584099994
9080,559.4643657099992,570.0999529300009
9090,682.7496111299992,468.779573920001
9100,927.3154113999955,780.1107769799975
9110,434.29262841999974,597.1775749200003
9120,521.5734276299993,550.6506935399997
9130,569.3380901300006,453.46406383000027
9140,651.8576580499998,569.6912831100022
9150,555.0406958199995,510.6602583799996
9160,648.3460224199987,419.4413687000002
9170,363.3161648599999,358.2154451599998
9180,478.1653178599995,457.28479989000033
9190,482.2962669400005,376.83135247000115
9200,468.34175297000115,708.5792035199981
9210,364.2731696200005,402.6790651200007
9220,418.27318565999906,482.7098125900001
9230,399.7807413100006,486.72025228000115
9240,541.8977684699989,426.6868420099999
9250,560.0001188900005,693.8309174399991
9260,485.1854592099995,463.9165102199999
9270,508.86147201000045,406.83332194
9280,529.0853528299997,490.22054923999997
9290,586.8571208299984,435.54969138000047
9300,587.9112956500012,855.876587570003
9310,471.22296581000114,456.9102033199988
9320,641.5043662000003,672.2404032599978
9330,463.11171853,501.3263220099994
9340,490.1315924700001,504.11485629999856
9350,628.4073402499987,786.7140678599986
9360,707.0168140899983,685.3472322699976
9370,775.3580009399977,708.0507536800002
9380,616.6103034499996,629.290624890001
9390,658.1611697599969,562.4041975400007
9400,784.0270254199983,1006.8990301899997
9410,732.6332030399946,700.1424836399996
9420,613.1484335599989,693.0490846799993
9430,661.4896364899938,604.2153601999958
9440,799.260912149986,694.7938496999906
9450,769.2893277899911,940.3321139999912
9460,700.6336411899899,625.9781555399941
9470,787.3074283099908,546.8526239000018
9480,565.3080411599974,467.24293472000113
9490,609.6283615399902,426.2650969800025
9500,659.6904274599955,690.7167862199964
9510,346.1548873400008,329.34925288000045
9520,372.7454134500008,335.0439186500012
9530,416.89247523000074,346.25065343000034
9540,402.4320677600002,401.3037677800001
9550,486.3649314499991,516.1329984700013
9560,416.8593410200005,334.8146876999992
9570,327.28458293999927,308.9321391299986
9580,340.3422880299998,384.4870027300004
9590,519.6204879600012,316.5102977699995
9600,442.8291333699993,642.6703219100019
9610,388.8000312300001,323.81696264999937
9620,382.6940128799993,383.3502295799991
9630,304.88428498999957,330.09613998999873
9640,398.3833323700005,287.05358431999986
9650,445.14734660000016,471.09221797999976
9660,487.4550157700002,420.6336341599996
9670,452.7319366499996,395.7188353199986
9680,431.3962604799997,458.3954473399997
9690,342.28337728000037,328.9353508500001
9700,488.501485730001,615.6856995700003
9710,404.2405245200002,367.42978513999964
9720,409.6960670500018,352.82716340000053
9730,426.8679556700004,487.7701708500016
9740,438.38523249000207,371.84155209000113
9750,482.61501081999967,519.0671367899998
9760,402.9802485400009,318.72444777999993
9770,335.8618823000004,297.76357312999954
9780,273.3348735200002,233.36621394000008
9790,283.76900905000025,270.13984124000024
9800,344.2232596200002,430.64311458000066
9810,251.8376771400004,280.6754398700006
9820,273.60995912000044,340.85832708000095
9830,282.6044817700007,311.0389532400008
9840,320.29186481000073,259.54287489000075
9850,403.181526600001,514.5271675900013
9860,308.0951612100016,400.8970942700014
9870,333.01483429000126,388.1547923300011
9880,307.58223794000133,474.1402766000014
9890,407.9230383400011,383.72858874
9900,469.1881112300004,587.762222619999
9910,374.34908186999985,309.49322123999997
9920,438.9602706900001,344.38860103000064
9930,395.4417327099996,416.21979998000035
9940,483.84272304000064,610.9898647399997
9950,390.8850493900003,569.3774773999996
9960,388.87693852999877,449.1157802000002
9970,438.2072575500001,535.0291631700009
9980,495.9828739599997,511.377328249999
9990,635.1288464399985,530.7336915700006
10000,858.6366052799981,1075.6126767199971
10010,598.9765019299988,625.1452648099986
10020,573.0060528899985,538.8028641099988
10030,508.389886589999,501.41125724999995
10040,523.84533227,493.40830974999943
10050,610.3165590999996,601.0242133899991
10060,393.39332301000076,433.80601234000045
10070,535.4099113099978,506.2605191199996
10080,621.6885951299971,471.07936104000083
10090,602.5752739499985,449.7055432200001
10100,692.6796585799985,648.7514887299989
10110,689.7527513299993,589.5340596199984
10120,472.58693179,536.5560717299993
10130,561.4095736500005,463.8912360100006
10140,488.13756687999984,506.7028013300004
10150,581.05179529,525.8454479099988
10160,402.0285284999995,376.4751300799992
10170,430.0192436399992,418.1039209599996
10180,378.98187793000056,373.21768078000093
10190,589.9604988799992,335.95161604000094
10200,794.1974747299998,604.0910264200011
10210,480.50854924999925,402.2106677000008
10220,513.773248770001,347.60057024999986
10230,343.6688555799998,290.8919256099997
10240,398.7242600100007,275.46096930000033
10250,363.46031275000024,377.3985667599999
10260,374.24498152999996,339.7418000800002
10270,331.8320670299993,396.80527346999963
10280,358.5441440100009,308.37346688999946
10290,394.6751448800002,261.67266826
10300,472.6171804600005,474.36575141000003
10310,405.483275079999,336.26516058000016
10320,413.18443017999965,436.31312816999986
10330,347.83005025000074,344.9735993299997
10340,334.03596238,285.149422350001
10350,439.3358007700008,429.21794988000084
10360,415.93125390000125,391.39583925000085
10370,656.7243814199933,762.164245449995
10380,562.1122152299984,543.5085058499961
10390,642.0721589499939,408.04674022000097
10400,684.8034435799962,424.2703342400007
10410,476.40304719000073,464.7128066200001
10420,437.6978807000012,313.49985542999997
10430,304.6332441300006,303.5400397499999
10440,321.0313697200002,230.9691747499997
10450,318.7282177600002,382.4663544600004
10460,242.6426295499998,305.8148687200001
10470,265.3434569799998,239.63618159000018
10480,334.0476103600002,356.15921853000043
10490,485.740079320001,384.63966507000106
10500,633.1876570499974,477.2454659100012
10510,525.3976609999999,448.91813287000144
10520,463.08261431000136,381.87965503999993
10530,402.7931807200009,480.05029314000126
10540,383.7130562500014,363.85883782000076
10550,415.38484823000067,332.857315580001
10560,315.5039913899998,354.20900786000027
10570,357.5315093800017,244.15548752999982
10580,399.0502250100001,281.951609780001
10590,385.6386468100002,274.4876692300008
10600,381.5412347500006,480.32556219999987
10610,238.3025103900003,246.18496408999977
10620,264.6232971000001,180.78450436999967
10630,183.31887511000014,106.05520772999995
10640,134.9546962899999,142.29802702999982
10650,150.32398854000013,169.46468848999953
10660,67.15901824999996,63.03562863999999
10670,48.77647764000001,43.817665879999986
10680,50.064743469999996,44.791573940000006
10690,58.81751446000001,64.06246763
10700,85.16501726,96.58866427000007
10710,39.38996891,54.85559148000001
10720,48.75187876000001,51.18674877999999
10730,47.447620889999996,52.27121152000001
10740,48.44095058000003,52.03770196000002
10750,103.07638282999997,122.54590538000011
10760,60.600859960000015,49.22128228999999
10770,76.27098848999991,63.371171860000004
10780,38.350925420000046,41.99260046999999
10790,28.459257689999998,28.506094209999993
10800,34.442773630000005,86.23851465000007
10810,24.752840740000007,44.393782159999994
10820,24.879900380000013,71.85731535000001
10830,91.1251366,127.80618918999996
10840,279.61119929,121.28179015000003
10850,80.59643170999998,187.00654902000005
10860,92.61573041000008,98.36515999999995
10870,111.87715036000002,111.15479120000005
10880,98.64289269999993,140.9704927200001
10890,122.75916053,187.55091283000016
10900,240.57235754999968,281.5070960600002
10910,193.2641748999999,146.64406948000013
10920,142.46401469999978,139.46810791999994
10930,207.57844596000024,201.39931088999992
10940,151.10538714000015,152.96879171
10950,159.51502747999987,262.1455700199993
10960,146.19259041000004,176.99186833000002
10970,185.10029797000018,183.64200686999982
10980,192.53700095999986,173.4635985099997
10990,231.92258438000005,136.18120708999993
11000,271.11741398000026,314.9792061799997
11010,173.81199769000003,230.06854834999982
11020,274.40118022999985,171.01066259999973
11030,255.93241073999985,123.5811014599999
11040,194.75728753999982,205.2306417099999
11050,170.4489843699999,196.57804642999986
11060,207.61574392000017,161.1882589399999
11070,162.28738786999998,225.38049686999975
11080,114.91144712999991,130.76884047999994
11090,174.16163040999984,92.79762635000002
11100,138.3342273999999,152.18458192999995
11110,102.31668316999992,89.76177346000001
11120,90.18648497,105.8528757
11130,58.029064020000014,61.709740769999975
11140,132.44065224999994,81.86673038999999
11150,89.36327569000011,106.37448009000006
11160,70.81648003000004,51.08387422999999
11170,74.08969540999998,80.65113357000008
11180,90.27593005000008,91.6657543600002
11190,118.14779878999991,106.8996353499999
11200,105.33534030999988,170.9091119899999
11210,87.61376454,135.69116945
11220,192.05732544000003,213.63494922999993
11230,144.76051087999963,208.05293277000052
11240,235.55057331000003,211.35183038999966
11250,200.23727230999992,279.7524639799996
11260,135.94409340999997,158.08940488999994
11270,80.82908671000006,205.9027744199998
11280,103.79303495999999,92.41589622999999
11290,106.25505061000008,57.74085879000002
11300,136.44536572999988,279.2025116400001
11310,103.21499406999965,155.20767904
11320,176.37840264999986,180.87286210000022
11330,181.36732140000015,194.4265220100003
11340,163.96007592000004,56.62994442999998
11350,105.38250165999987,122.01841415999996
11360,121.85032282000002,106.79614695999999
11370,59.16817434999998,64.05388579000002
11380,47.44794212000002,57.90307131000002
11390,90.78365403000002,23.455356190000003
11400,83.58634725999995,104.03819610999992
11410,25.303641120000005,31.554578260000017
11420,116.02540004000002,62.34020119000005
11430,95.50502709,67.74233729000002
11440,53.55210434999995,109.15831694000002
11450,99.29730105000003,134.79249707000002
11460,64.30316822000005,82.66902184999996
11470,83.61854749999999,48.05991575999998
11480,64.45237925,123.85882034999997
11490,136.6656954000001,85.46454493999998
11500,145.89367377999977,187.03726990999994
11510,82.56004123000005,56.92871887000002
11520,46.46100603,89.48845644999996
11530,87.40114117999997,74.41835754000003
11540,37.65843766,128.95875464000005
11550,98.44938128000005,183.4770655199999
11560,157.35261314000002,134.28520268999975
11570,111.50915843999971,113.44604841999994
11580,132.67838844,202.82988666999975
11590,186.9289848400002,189.87697054999978
11600,271.6279207200002,234.18602310999995
11610,173.5284771899999,205.12473360999977
11620,130.88172430999995,171.78226455000012
11630,141.20453439000005,77.3838087199999
11640,107.73401133999981,65.71327113000004
11650,87.45953144999994,45.89810730000002
11660,57.594325620000035,43.82869206000001
11670,74.53913699999998,25.18437346000001
11680,38.628472800000004,23.466359880000006
11690,60.37420791,22.139486460000004
11700,77.25705021000005,58.017624940000005
11710,9.221885719999996,3.7693242500000004
11720,20.811991760000026,2.79514062
11730,5.596346990000002,0
11740,0,0
